client_id;action;timestamp
client_id_659 ;c;22/05/24, 11:50
client_id_686 ;e;22/05/24, 11:50
client_id_692 ;a;22/05/24, 11:52
client_id_664 ;c;22/05/24, 11:54
client_id_670 ;d;22/05/24, 11:54
client_id_689 ;c;22/05/24, 11:56
client_id_693 ;a;22/05/24, 11:58
client_id_694 ;b;22/05/24, 11:58
client_id_695 ;a;22/05/24, 11:59
client_id_594 ;d;22/05/24, 11:59
client_id_660 ;c;22/05/24, 12:01
client_id_674 ;e;22/05/24, 12:02
client_id_696 ;b;22/05/24, 12:04
client_id_612 ;d;22/05/24, 12:04
client_id_697 ;a;22/05/24, 12:07
client_id_618 ;e;22/05/24, 12:08
client_id_620 ;d;22/05/24, 12:09
client_id_628 ;e;22/05/24, 12:11
client_id_695 ;b;22/05/24, 12:11
client_id_624 ;e;22/05/24, 12:12
client_id_694 ;c;22/05/24, 12:13
client_id_698 ;b;22/05/24, 12:14
client_id_643 ;d;22/05/24, 12:16
client_id_668 ;b;22/05/24, 12:17
client_id_699 ;a;22/05/24, 12:17
client_id_683 ;b;22/05/24, 12:18
client_id_672 ;b;22/05/24, 12:19
client_id_694 ;e;22/05/24, 12:22
client_id_700 ;a;22/05/24, 12:24
client_id_654 ;c;22/05/24, 12:24
client_id_671 ;c;22/05/24, 12:28
client_id_622 ;d;22/05/24, 12:28
client_id_630 ;e;22/05/24, 12:28
client_id_701 ;b;22/05/24, 12:30
client_id_702 ;a;22/05/24, 12:32
client_id_678 ;c;22/05/24, 12:32
client_id_662 ;d;22/05/24, 12:32
client_id_602 ;e;22/05/24, 12:35
client_id_681 ;c;22/05/24, 12:37
client_id_641 ;e;22/05/24, 12:40
client_id_654 ;d;22/05/24, 12:40
client_id_625 ;d;22/05/24, 12:41
client_id_703 ;a;22/05/24, 12:41
client_id_594 ;e;22/05/24, 12:46
client_id_685 ;b;22/05/24, 12:46
client_id_655 ;c;22/05/24, 12:46
client_id_620 ;e;22/05/24, 12:47
client_id_660 ;d;22/05/24, 12:48
client_id_662 ;e;22/05/24, 12:50
client_id_704 ;a;22/05/24, 12:50
client_id_705 ;a;22/05/24, 12:51
client_id_706 ;a;22/05/24, 12:56
client_id_675 ;c;22/05/24, 12:56
client_id_707 ;b;22/05/24, 12:57
client_id_699 ;b;22/05/24, 12:58
client_id_695 ;c;22/05/24, 12:59
client_id_638 ;d;22/05/24, 13:01
client_id_650 ;d;22/05/24, 13:02
client_id_708 ;b;22/05/24, 13:02
client_id_667 ;e;22/05/24, 13:05
client_id_709 ;b;22/05/24, 13:05
client_id_663 ;c;22/05/24, 13:07
client_id_693 ;b;22/05/24, 13:07
client_id_697 ;b;22/05/24, 13:07
client_id_710 ;b;22/05/24, 13:08
client_id_647 ;e;22/05/24, 13:08
client_id_703 ;b;22/05/24, 13:08
client_id_680 ;b;22/05/24, 13:15
client_id_643 ;e;22/05/24, 13:16
client_id_711 ;b;22/05/24, 13:16
client_id_660 ;e;22/05/24, 13:16
client_id_639 ;d;22/05/24, 13:18
client_id_676 ;d;22/05/24, 13:18
client_id_642 ;e;22/05/24, 13:18
client_id_615 ;d;22/05/24, 13:18
client_id_698 ;c;22/05/24, 13:20
client_id_712 ;a;22/05/24, 13:26
client_id_634 ;d;22/05/24, 13:26
client_id_677 ;c;22/05/24, 13:28
client_id_657 ;c;22/05/24, 13:30
client_id_684 ;b;22/05/24, 13:31
client_id_673 ;d;22/05/24, 13:32
client_id_713 ;a;22/05/24, 13:34
client_id_666 ;c;22/05/24, 13:35
client_id_706 ;b;22/05/24, 13:35
client_id_714 ;a;22/05/24, 13:37
client_id_638 ;e;22/05/24, 13:40
client_id_614 ;e;22/05/24, 13:42
client_id_666 ;d;22/05/24, 13:42
client_id_715 ;b;22/05/24, 13:44
client_id_716 ;a;22/05/24, 13:45
client_id_682 ;e;22/05/24, 13:45
client_id_700 ;b;22/05/24, 13:48
client_id_673 ;e;22/05/24, 13:49
client_id_692 ;b;22/05/24, 13:50
client_id_652 ;c;22/05/24, 13:50
client_id_717 ;a;22/05/24, 13:51
client_id_680 ;c;22/05/24, 13:52
client_id_697 ;c;22/05/24, 13:53
client_id_659 ;d;22/05/24, 13:54
client_id_718 ;a;22/05/24, 13:56
client_id_693 ;c;22/05/24, 14:00
client_id_713 ;b;22/05/24, 14:00
client_id_650 ;e;22/05/24, 14:01
client_id_679 ;e;22/05/24, 14:02
client_id_719 ;a;22/05/24, 14:03
client_id_711 ;c;22/05/24, 14:05
client_id_689 ;e;22/05/24, 14:05
client_id_720 ;a;22/05/24, 14:08
client_id_685 ;c;22/05/24, 14:09
client_id_721 ;a;22/05/24, 14:09
client_id_681 ;e;22/05/24, 14:10
client_id_654 ;e;22/05/24, 14:10
client_id_701 ;c;22/05/24, 14:12
client_id_719 ;b;22/05/24, 14:12
client_id_718 ;b;22/05/24, 14:13
client_id_687 ;c;22/05/24, 14:15
client_id_717 ;b;22/05/24, 14:16
client_id_629 ;e;22/05/24, 14:16
client_id_672 ;c;22/05/24, 14:17
client_id_625 ;e;22/05/24, 14:17
client_id_722 ;a;22/05/24, 14:19
client_id_664 ;d;22/05/24, 14:21
client_id_709 ;c;22/05/24, 14:21
client_id_693 ;d;22/05/24, 14:21
client_id_723 ;a;22/05/24, 14:21
client_id_688 ;e;22/05/24, 14:22
client_id_668 ;c;22/05/24, 14:25
client_id_677 ;e;22/05/24, 14:26
client_id_713 ;c;22/05/24, 14:26
client_id_701 ;e;22/05/24, 14:27
client_id_691 ;b;22/05/24, 14:27
client_id_710 ;c;22/05/24, 14:28
client_id_690 ;b;22/05/24, 14:28
client_id_615 ;e;22/05/24, 14:30
client_id_671 ;d;22/05/24, 14:31
client_id_714 ;b;22/05/24, 14:31
client_id_724 ;a;22/05/24, 14:31
client_id_696 ;c;22/05/24, 14:32
client_id_702 ;b;22/05/24, 14:32
client_id_725 ;b;22/05/24, 14:40
client_id_705 ;b;22/05/24, 14:41
client_id_720 ;b;22/05/24, 14:42
client_id_691 ;c;22/05/24, 14:43
client_id_703 ;c;22/05/24, 14:43
client_id_713 ;d;22/05/24, 14:44
client_id_726 ;a;22/05/24, 14:45
client_id_702 ;c;22/05/24, 14:45
client_id_700 ;c;22/05/24, 14:46
client_id_722 ;b;22/05/24, 14:46
client_id_708 ;c;22/05/24, 14:48
client_id_716 ;b;22/05/24, 14:49
client_id_713 ;e;22/05/24, 14:49
client_id_727 ;a;22/05/24, 14:51
client_id_712 ;b;22/05/24, 14:52
client_id_720 ;c;22/05/24, 14:53
client_id_652 ;d;22/05/24, 14:53
client_id_655 ;d;22/05/24, 14:56
client_id_728 ;b;22/05/24, 14:58
client_id_729 ;b;22/05/24, 14:59
client_id_634 ;e;22/05/24, 15:00
client_id_690 ;c;22/05/24, 15:00
client_id_727 ;b;22/05/24, 15:00
client_id_675 ;e;22/05/24, 15:01
client_id_678 ;d;22/05/24, 15:04
client_id_730 ;a;22/05/24, 15:07
client_id_696 ;e;22/05/24, 15:10
client_id_683 ;c;22/05/24, 15:12
client_id_683 ;d;22/05/24, 15:14
client_id_700 ;d;22/05/24, 15:16
client_id_731 ;a;22/05/24, 15:16
client_id_705 ;c;22/05/24, 15:18
client_id_672 ;d;22/05/24, 15:20
client_id_723 ;b;22/05/24, 15:21
client_id_732 ;b;22/05/24, 15:23
client_id_699 ;c;22/05/24, 15:25
client_id_695 ;d;22/05/24, 15:25
client_id_697 ;d;22/05/24, 15:27
client_id_691 ;d;22/05/24, 15:29
client_id_733 ;a;22/05/24, 15:30
client_id_734 ;b;22/05/24, 15:30
client_id_735 ;a;22/05/24, 15:31
client_id_722 ;c;22/05/24, 15:34
client_id_736 ;b;22/05/24, 15:35
client_id_728 ;c;22/05/24, 15:35
client_id_720 ;d;22/05/24, 15:36
client_id_690 ;d;22/05/24, 15:38
client_id_680 ;d;22/05/24, 15:38
client_id_736 ;c;22/05/24, 15:41
client_id_680 ;e;22/05/24, 15:41
client_id_737 ;a;22/05/24, 15:42
client_id_717 ;c;22/05/24, 15:43
client_id_704 ;b;22/05/24, 15:43
client_id_707 ;c;22/05/24, 15:44
client_id_730 ;b;22/05/24, 15:50
client_id_738 ;b;22/05/24, 15:51
client_id_657 ;d;22/05/24, 15:52
client_id_706 ;c;22/05/24, 15:52
client_id_739 ;a;22/05/24, 15:54
client_id_730 ;c;22/05/24, 15:58
client_id_639 ;e;22/05/24, 15:59
client_id_698 ;e;22/05/24, 16:00
client_id_740 ;a;22/05/24, 16:03
client_id_663 ;d;22/05/24, 16:03
client_id_671 ;e;22/05/24, 16:04
client_id_741 ;a;22/05/24, 16:04
client_id_687 ;e;22/05/24, 16:07
client_id_736 ;e;22/05/24, 16:08
client_id_703 ;d;22/05/24, 16:08
client_id_742 ;a;22/05/24, 16:08
client_id_723 ;c;22/05/24, 16:10
client_id_659 ;e;22/05/24, 16:14
client_id_692 ;c;22/05/24, 16:15
client_id_715 ;c;22/05/24, 16:15
client_id_743 ;b;22/05/24, 16:16
client_id_735 ;b;22/05/24, 16:19
client_id_684 ;c;22/05/24, 16:21
client_id_718 ;c;22/05/24, 16:21
client_id_744 ;b;22/05/24, 16:22
client_id_735 ;c;22/05/24, 16:22
client_id_721 ;b;22/05/24, 16:23
client_id_663 ;e;22/05/24, 16:23
client_id_745 ;b;22/05/24, 16:24
client_id_700 ;e;22/05/24, 16:25
client_id_711 ;e;22/05/24, 16:28
client_id_746 ;b;22/05/24, 16:29
client_id_727 ;c;22/05/24, 16:31
client_id_719 ;c;22/05/24, 16:32
client_id_722 ;d;22/05/24, 16:32
client_id_685 ;d;22/05/24, 16:35
client_id_747 ;a;22/05/24, 16:35
client_id_748 ;a;22/05/24, 16:35
client_id_678 ;e;22/05/24, 16:36
client_id_721 ;c;22/05/24, 16:37
client_id_749 ;a;22/05/24, 16:38
client_id_734 ;c;22/05/24, 16:39
client_id_723 ;d;22/05/24, 16:41
client_id_739 ;b;22/05/24, 16:42
client_id_750 ;b;22/05/24, 16:42
client_id_735 ;d;22/05/24, 16:44
client_id_751 ;a;22/05/24, 16:44
client_id_714 ;c;22/05/24, 16:46
client_id_752 ;a;22/05/24, 16:49
client_id_723 ;e;22/05/24, 16:51
client_id_717 ;d;22/05/24, 16:52
client_id_753 ;b;22/05/24, 16:54
client_id_752 ;b;22/05/24, 16:54
client_id_716 ;c;22/05/24, 16:55
client_id_745 ;c;22/05/24, 16:59
client_id_754 ;a;22/05/24, 17:00
client_id_740 ;b;22/05/24, 17:03
client_id_724 ;b;22/05/24, 17:04
client_id_751 ;b;22/05/24, 17:06
client_id_716 ;d;22/05/24, 17:06
client_id_708 ;e;22/05/24, 17:07
client_id_668 ;d;22/05/24, 17:08
client_id_755 ;a;22/05/24, 17:09
client_id_744 ;c;22/05/24, 17:10
client_id_727 ;d;22/05/24, 17:12
client_id_725 ;c;22/05/24, 17:13
client_id_707 ;e;22/05/24, 17:13
client_id_756 ;a;22/05/24, 17:14
client_id_709 ;e;22/05/24, 17:15
client_id_731 ;b;22/05/24, 17:17
client_id_740 ;c;22/05/24, 17:17
client_id_710 ;e;22/05/24, 17:18
client_id_728 ;e;22/05/24, 17:18
client_id_668 ;e;22/05/24, 17:18
client_id_754 ;b;22/05/24, 17:19
client_id_753 ;c;22/05/24, 17:21
client_id_757 ;a;22/05/24, 17:22
client_id_758 ;a;22/05/24, 17:26
client_id_702 ;d;22/05/24, 17:27
client_id_730 ;d;22/05/24, 17:28
client_id_759 ;a;22/05/24, 17:31
client_id_719 ;d;22/05/24, 17:32
client_id_755 ;b;22/05/24, 17:33
client_id_754 ;c;22/05/24, 17:33
client_id_718 ;d;22/05/24, 17:34
client_id_760 ;a;22/05/24, 17:34
client_id_712 ;c;22/05/24, 17:35
client_id_760 ;b;22/05/24, 17:35
client_id_761 ;b;22/05/24, 17:35
client_id_712 ;d;22/05/24, 17:37
client_id_738 ;c;22/05/24, 17:37
client_id_726 ;b;22/05/24, 17:38
client_id_762 ;b;22/05/24, 17:40
client_id_761 ;c;22/05/24, 17:41
client_id_705 ;d;22/05/24, 17:44
client_id_763 ;b;22/05/24, 17:45
client_id_764 ;b;22/05/24, 17:46
client_id_724 ;c;22/05/24, 17:48
client_id_765 ;a;22/05/24, 17:50
client_id_766 ;a;22/05/24, 17:50
client_id_699 ;d;22/05/24, 17:53
client_id_729 ;c;22/05/24, 17:55
client_id_751 ;c;22/05/24, 17:56
client_id_767 ;a;22/05/24, 17:56
client_id_748 ;b;22/05/24, 17:57
client_id_768 ;a;23/05/24, 08:04
client_id_769 ;a;23/05/24, 08:05
client_id_754 ;d;23/05/24, 08:06
client_id_699 ;e;23/05/24, 08:06
client_id_746 ;c;23/05/24, 08:09
client_id_770 ;a;23/05/24, 08:09
client_id_720 ;e;23/05/24, 08:11
client_id_749 ;b;23/05/24, 08:13
client_id_771 ;a;23/05/24, 08:15
client_id_731 ;c;23/05/24, 08:19
client_id_732 ;c;23/05/24, 08:20
client_id_748 ;c;23/05/24, 08:22
client_id_770 ;b;23/05/24, 08:23
client_id_725 ;e;23/05/24, 08:25
client_id_772 ;b;23/05/24, 08:25
client_id_742 ;b;23/05/24, 08:27
client_id_733 ;b;23/05/24, 08:27
client_id_727 ;e;23/05/24, 08:28
client_id_706 ;d;23/05/24, 08:31
client_id_769 ;b;23/05/24, 08:31
client_id_773 ;b;23/05/24, 08:32
client_id_759 ;b;23/05/24, 08:32
client_id_769 ;c;23/05/24, 08:34
client_id_774 ;b;23/05/24, 08:34
client_id_704 ;c;23/05/24, 08:35
client_id_764 ;c;23/05/24, 08:36
client_id_765 ;b;23/05/24, 08:36
client_id_756 ;b;23/05/24, 08:37
client_id_745 ;e;23/05/24, 08:38
client_id_775 ;b;23/05/24, 08:38
client_id_737 ;b;23/05/24, 08:38
client_id_692 ;d;23/05/24, 08:39
client_id_747 ;b;23/05/24, 08:41
client_id_714 ;d;23/05/24, 08:42
client_id_776 ;b;23/05/24, 08:43
client_id_741 ;b;23/05/24, 08:47
client_id_734 ;e;23/05/24, 08:48
client_id_764 ;e;23/05/24, 08:50
client_id_777 ;a;23/05/24, 08:51
client_id_770 ;c;23/05/24, 08:54
client_id_692 ;e;23/05/24, 08:54
client_id_744 ;e;23/05/24, 08:56
client_id_684 ;d;23/05/24, 08:58
client_id_752 ;c;23/05/24, 08:58
client_id_721 ;d;23/05/24, 08:59
client_id_715 ;e;23/05/24, 08:59
client_id_714 ;e;23/05/24, 09:01
client_id_778 ;b;23/05/24, 09:01
client_id_743 ;c;23/05/24, 09:01
client_id_746 ;e;23/05/24, 09:04
client_id_768 ;b;23/05/24, 09:04
client_id_779 ;a;23/05/24, 09:05
client_id_742 ;c;23/05/24, 09:09
client_id_718 ;e;23/05/24, 09:10
client_id_774 ;c;23/05/24, 09:11
client_id_780 ;a;23/05/24, 09:15
client_id_732 ;e;23/05/24, 09:15
client_id_743 ;e;23/05/24, 09:17
client_id_739 ;c;23/05/24, 09:18
client_id_755 ;c;23/05/24, 09:19
client_id_731 ;d;23/05/24, 09:21
client_id_759 ;c;23/05/24, 09:22
client_id_781 ;b;23/05/24, 09:24
client_id_753 ;e;23/05/24, 09:25
client_id_729 ;e;23/05/24, 09:26
client_id_733 ;c;23/05/24, 09:31
client_id_740 ;d;23/05/24, 09:32
client_id_737 ;c;23/05/24, 09:32
client_id_782 ;a;23/05/24, 09:32
client_id_754 ;e;23/05/24, 09:32
client_id_752 ;d;23/05/24, 09:34
client_id_761 ;e;23/05/24, 09:35
client_id_726 ;c;23/05/24, 09:36
client_id_750 ;c;23/05/24, 09:36
client_id_737 ;d;23/05/24, 09:36
client_id_763 ;c;23/05/24, 09:38
client_id_751 ;d;23/05/24, 09:38
client_id_783 ;a;23/05/24, 09:38
client_id_747 ;c;23/05/24, 09:39
client_id_778 ;c;23/05/24, 09:43
client_id_757 ;b;23/05/24, 09:45
client_id_784 ;b;23/05/24, 09:45
client_id_760 ;c;23/05/24, 09:45
client_id_721 ;e;23/05/24, 09:46
client_id_765 ;c;23/05/24, 09:47
client_id_762 ;c;23/05/24, 09:48
client_id_783 ;b;23/05/24, 09:48
client_id_766 ;b;23/05/24, 09:49
client_id_785 ;a;23/05/24, 09:49
client_id_776 ;c;23/05/24, 09:53
client_id_786 ;a;23/05/24, 09:53
client_id_785 ;b;23/05/24, 09:54
client_id_762 ;e;23/05/24, 09:54
client_id_787 ;b;23/05/24, 09:55
client_id_771 ;b;23/05/24, 09:56
client_id_738 ;e;23/05/24, 09:56
client_id_770 ;d;23/05/24, 09:57
client_id_742 ;d;23/05/24, 10:00
client_id_788 ;a;23/05/24, 10:01
client_id_758 ;b;23/05/24, 10:01
client_id_789 ;a;23/05/24, 10:04
client_id_749 ;c;23/05/24, 10:10
client_id_719 ;e;23/05/24, 10:11
client_id_790 ;b;23/05/24, 10:11
client_id_767 ;b;23/05/24, 10:11
client_id_791 ;a;23/05/24, 10:13
client_id_792 ;a;23/05/24, 10:15
client_id_767 ;c;23/05/24, 10:17
client_id_748 ;d;23/05/24, 10:21
client_id_793 ;a;23/05/24, 10:21
client_id_776 ;e;23/05/24, 10:22
client_id_763 ;e;23/05/24, 10:24
client_id_794 ;a;23/05/24, 10:24
client_id_741 ;c;23/05/24, 10:27
client_id_795 ;a;23/05/24, 10:33
client_id_704 ;d;23/05/24, 10:34
client_id_782 ;b;23/05/24, 10:37
client_id_773 ;c;23/05/24, 10:38
client_id_724 ;d;23/05/24, 10:38
client_id_796 ;a;23/05/24, 10:39
client_id_787 ;c;23/05/24, 10:40
client_id_797 ;b;23/05/24, 10:41
client_id_778 ;e;23/05/24, 10:44
client_id_795 ;b;23/05/24, 10:45
client_id_798 ;a;23/05/24, 10:50
client_id_799 ;b;23/05/24, 10:52
client_id_796 ;b;23/05/24, 10:54
client_id_800 ;a;23/05/24, 10:55
client_id_750 ;e;23/05/24, 10:58
client_id_795 ;c;23/05/24, 10:59
client_id_801 ;b;23/05/24, 11:03
client_id_783 ;c;23/05/24, 11:03
client_id_760 ;d;23/05/24, 11:05
client_id_795 ;d;23/05/24, 11:09
client_id_802 ;b;23/05/24, 11:10
client_id_740 ;e;23/05/24, 11:11
client_id_769 ;d;23/05/24, 11:11
client_id_756 ;c;23/05/24, 11:12
client_id_800 ;b;23/05/24, 11:13
client_id_781 ;c;23/05/24, 11:14
client_id_803 ;a;23/05/24, 11:15
client_id_789 ;b;23/05/24, 11:16
client_id_772 ;c;23/05/24, 11:17
client_id_775 ;c;23/05/24, 11:20
client_id_804 ;a;23/05/24, 11:21
client_id_782 ;c;23/05/24, 11:23
client_id_755 ;d;23/05/24, 11:23
client_id_777 ;b;23/05/24, 11:23
client_id_769 ;e;23/05/24, 11:26
client_id_765 ;d;23/05/24, 11:26
client_id_751 ;e;23/05/24, 11:26
client_id_787 ;e;23/05/24, 11:29
client_id_805 ;a;23/05/24, 11:29
client_id_773 ;e;23/05/24, 11:31
client_id_806 ;b;23/05/24, 11:34
client_id_759 ;d;23/05/24, 11:35
client_id_772 ;e;23/05/24, 11:38
client_id_779 ;b;23/05/24, 11:39
client_id_807 ;a;23/05/24, 11:43
client_id_808 ;b;23/05/24, 11:44
client_id_798 ;b;23/05/24, 11:46
client_id_768 ;c;23/05/24, 11:48
client_id_798 ;c;23/05/24, 11:50
client_id_757 ;c;23/05/24, 11:52
client_id_809 ;a;23/05/24, 11:52
client_id_747 ;d;23/05/24, 11:53
client_id_808 ;c;23/05/24, 11:54
client_id_792 ;b;23/05/24, 11:55
client_id_774 ;e;23/05/24, 11:57
client_id_748 ;e;23/05/24, 11:58
client_id_810 ;b;23/05/24, 12:01
client_id_739 ;d;23/05/24, 12:02
client_id_726 ;d;23/05/24, 12:04
client_id_811 ;b;23/05/24, 12:04
client_id_731 ;e;23/05/24, 12:05
client_id_780 ;b;23/05/24, 12:05
client_id_771 ;c;23/05/24, 12:06
client_id_786 ;b;23/05/24, 12:06
client_id_788 ;b;23/05/24, 12:07
client_id_704 ;e;23/05/24, 12:10
client_id_790 ;c;23/05/24, 12:11
client_id_791 ;b;23/05/24, 12:12
client_id_812 ;a;23/05/24, 12:13
client_id_781 ;e;23/05/24, 12:16
client_id_741 ;d;23/05/24, 12:18
client_id_813 ;a;23/05/24, 12:19
client_id_733 ;d;23/05/24, 12:19
client_id_758 ;c;23/05/24, 12:21
client_id_784 ;c;23/05/24, 12:22
client_id_766 ;c;23/05/24, 12:23
client_id_793 ;b;23/05/24, 12:25
client_id_801 ;c;23/05/24, 12:26
client_id_814 ;a;23/05/24, 12:26
client_id_777 ;c;23/05/24, 12:29
client_id_815 ;a;23/05/24, 12:29
client_id_771 ;d;23/05/24, 12:30
client_id_804 ;b;23/05/24, 12:30
client_id_785 ;c;23/05/24, 12:32
client_id_749 ;d;23/05/24, 12:39
client_id_816 ;a;23/05/24, 12:39
client_id_788 ;c;23/05/24, 12:39
client_id_783 ;d;23/05/24, 12:40
client_id_789 ;c;23/05/24, 12:44
client_id_817 ;a;23/05/24, 12:46
client_id_742 ;e;23/05/24, 12:49
client_id_818 ;a;23/05/24, 12:52
client_id_799 ;c;23/05/24, 12:53
client_id_819 ;a;23/05/24, 12:53
client_id_805 ;b;23/05/24, 12:54
client_id_820 ;b;23/05/24, 12:56
client_id_821 ;a;23/05/24, 12:58
client_id_757 ;d;23/05/24, 12:58
client_id_775 ;e;23/05/24, 12:58
client_id_803 ;b;23/05/24, 13:01
client_id_822 ;b;23/05/24, 13:04
client_id_800 ;c;23/05/24, 13:04
client_id_790 ;e;23/05/24, 13:04
client_id_823 ;a;23/05/24, 13:05
client_id_756 ;d;23/05/24, 13:06
client_id_768 ;d;23/05/24, 13:06
client_id_794 ;b;23/05/24, 13:07
client_id_814 ;b;23/05/24, 13:08
client_id_824 ;a;23/05/24, 13:08
client_id_825 ;a;23/05/24, 13:09
client_id_826 ;a;23/05/24, 13:09
client_id_795 ;e;23/05/24, 13:10
client_id_796 ;c;23/05/24, 13:12
client_id_767 ;d;23/05/24, 13:14
client_id_827 ;a;23/05/24, 13:14
client_id_813 ;b;23/05/24, 13:16
client_id_786 ;c;23/05/24, 13:17
client_id_828 ;a;23/05/24, 13:20
client_id_806 ;c;23/05/24, 13:21
client_id_777 ;d;23/05/24, 13:22
client_id_829 ;b;23/05/24, 13:24
client_id_806 ;e;23/05/24, 13:25
client_id_782 ;d;23/05/24, 13:26
client_id_830 ;a;23/05/24, 13:27
client_id_757 ;e;23/05/24, 13:28
client_id_797 ;c;23/05/24, 13:30
client_id_760 ;e;23/05/24, 13:31
client_id_831 ;b;23/05/24, 13:34
client_id_812 ;b;23/05/24, 13:35
client_id_826 ;b;23/05/24, 13:36
client_id_779 ;c;23/05/24, 13:36
client_id_832 ;a;23/05/24, 13:41
client_id_802 ;c;23/05/24, 13:41
client_id_784 ;e;23/05/24, 13:43
client_id_804 ;c;23/05/24, 13:45
client_id_833 ;a;23/05/24, 13:45
client_id_726 ;e;23/05/24, 13:46
client_id_808 ;e;23/05/24, 13:48
client_id_813 ;c;23/05/24, 13:48
client_id_810 ;c;23/05/24, 13:49
client_id_771 ;e;23/05/24, 13:49
client_id_789 ;d;23/05/24, 13:50
client_id_831 ;c;23/05/24, 13:52
client_id_834 ;b;23/05/24, 13:53
client_id_835 ;b;23/05/24, 13:54
client_id_797 ;e;23/05/24, 13:54
client_id_819 ;b;23/05/24, 13:54
client_id_834 ;c;23/05/24, 13:54
client_id_825 ;b;23/05/24, 13:58
client_id_836 ;a;23/05/24, 13:59
client_id_798 ;d;23/05/24, 13:59
client_id_759 ;e;23/05/24, 14:01
client_id_835 ;c;23/05/24, 14:05
client_id_837 ;b;23/05/24, 14:06
client_id_796 ;d;23/05/24, 14:06
client_id_758 ;d;23/05/24, 14:09
client_id_838 ;a;23/05/24, 14:11
client_id_815 ;b;23/05/24, 14:14
client_id_839 ;a;23/05/24, 14:19
client_id_809 ;b;23/05/24, 14:19
client_id_811 ;c;23/05/24, 14:20
client_id_807 ;b;23/05/24, 14:21
client_id_799 ;e;23/05/24, 14:21
client_id_830 ;b;23/05/24, 14:25
client_id_801 ;e;23/05/24, 14:27
client_id_840 ;a;23/05/24, 14:27
client_id_792 ;c;23/05/24, 14:27
client_id_834 ;e;23/05/24, 14:28
client_id_816 ;b;23/05/24, 14:29
client_id_733 ;e;23/05/24, 14:32
client_id_814 ;c;23/05/24, 14:32
client_id_785 ;d;23/05/24, 14:34
client_id_824 ;b;23/05/24, 14:36
client_id_841 ;b;23/05/24, 14:36
client_id_739 ;e;23/05/24, 14:38
client_id_786 ;d;23/05/24, 14:40
client_id_842 ;b;23/05/24, 14:42
client_id_843 ;a;23/05/24, 14:45
client_id_792 ;d;23/05/24, 14:46
client_id_844 ;a;23/05/24, 14:49
client_id_841 ;c;23/05/24, 14:50
client_id_780 ;c;23/05/24, 14:54
client_id_845 ;b;23/05/24, 14:56
client_id_766 ;d;23/05/24, 14:59
client_id_826 ;c;23/05/24, 15:03
client_id_814 ;d;23/05/24, 15:05
client_id_809 ;c;23/05/24, 15:06
client_id_846 ;b;23/05/24, 15:06
client_id_793 ;c;23/05/24, 15:07
client_id_791 ;c;23/05/24, 15:12
client_id_766 ;e;23/05/24, 15:12
client_id_838 ;b;23/05/24, 15:12
client_id_847 ;a;23/05/24, 15:13
client_id_829 ;c;23/05/24, 15:15
client_id_831 ;e;23/05/24, 15:15
client_id_833 ;b;23/05/24, 15:16
client_id_820 ;c;23/05/24, 15:17
client_id_848 ;b;23/05/24, 15:20
client_id_828 ;b;23/05/24, 15:22
client_id_803 ;c;23/05/24, 15:24
client_id_837 ;c;23/05/24, 15:24
client_id_832 ;b;23/05/24, 15:24
client_id_849 ;b;23/05/24, 15:24
client_id_788 ;d;23/05/24, 15:25
client_id_850 ;a;23/05/24, 15:26
client_id_821 ;b;23/05/24, 15:31
client_id_835 ;e;23/05/24, 15:31
client_id_800 ;d;23/05/24, 15:31
client_id_817 ;b;23/05/24, 15:35
client_id_851 ;b;23/05/24, 15:35
client_id_836 ;b;23/05/24, 15:36
client_id_810 ;e;23/05/24, 15:37
client_id_832 ;c;23/05/24, 15:38
client_id_802 ;e;23/05/24, 15:39
client_id_813 ;d;23/05/24, 15:40
client_id_849 ;c;23/05/24, 15:40
client_id_818 ;b;23/05/24, 15:41
client_id_777 ;e;23/05/24, 15:43
client_id_794 ;c;23/05/24, 15:44
client_id_852 ;b;23/05/24, 15:45
client_id_823 ;b;23/05/24, 15:45
client_id_818 ;c;23/05/24, 15:47
client_id_827 ;b;23/05/24, 15:47
client_id_792 ;e;23/05/24, 15:47
client_id_851 ;c;23/05/24, 15:49
client_id_852 ;c;23/05/24, 15:50
client_id_853 ;a;23/05/24, 15:50
client_id_805 ;c;23/05/24, 15:51
client_id_820 ;e;23/05/24, 15:52
client_id_840 ;b;23/05/24, 15:54
client_id_837 ;e;23/05/24, 15:55
client_id_822 ;c;23/05/24, 15:56
client_id_819 ;c;23/05/24, 15:57
client_id_852 ;e;23/05/24, 15:57
client_id_830 ;c;23/05/24, 15:58
client_id_800 ;e;23/05/24, 15:58
client_id_854 ;a;23/05/24, 15:59
client_id_823 ;c;23/05/24, 16:00
client_id_807 ;c;23/05/24, 16:00
client_id_855 ;a;23/05/24, 16:02
client_id_779 ;d;23/05/24, 16:02
client_id_782 ;e;23/05/24, 16:04
client_id_836 ;c;23/05/24, 16:04
client_id_825 ;c;23/05/24, 16:06
client_id_767 ;e;23/05/24, 16:06
client_id_812 ;c;23/05/24, 16:06
client_id_791 ;d;23/05/24, 16:08
client_id_816 ;c;23/05/24, 16:09
client_id_856 ;b;23/05/24, 16:11
client_id_789 ;e;23/05/24, 16:14
client_id_857 ;a;23/05/24, 16:15
client_id_804 ;d;23/05/24, 16:17
client_id_849 ;e;23/05/24, 16:19
