client_id;action;timestamp
client_id_1 ;g;15/05/24, 17:18
client_id_137 ;f;15/05/24, 17:19
client_id_89 ;g;15/05/24, 17:19
client_id_157 ;a;15/05/24, 17:19
client_id_122 ;g;15/05/24, 17:20
client_id_45 ;g;15/05/24, 17:21
client_id_98 ;h;15/05/24, 17:22
client_id_19 ;b;15/05/24, 17:22
client_id_158 ;a;15/05/24, 17:23
client_id_139 ;f;15/05/24, 17:23
client_id_125 ;b;15/05/24, 17:23
client_id_138 ;e;15/05/24, 17:24
client_id_65 ;h;15/05/24, 17:27
client_id_159 ;a;15/05/24, 17:29
client_id_67 ;b;15/05/24, 17:29
client_id_141 ;d;15/05/24, 17:31
client_id_1 ;h;15/05/24, 17:32
client_id_149 ;f;15/05/24, 17:32
client_id_160 ;a;15/05/24, 17:32
client_id_119 ;d;15/05/24, 17:34
client_id_161 ;a;15/05/24, 17:35
client_id_133 ;d;15/05/24, 17:37
client_id_72 ;b;15/05/24, 17:37
client_id_152 ;f;15/05/24, 17:38
client_id_24 ;h;15/05/24, 17:38
client_id_162 ;a;15/05/24, 17:38
client_id_67 ;c;15/05/24, 17:39
client_id_163 ;a;15/05/24, 17:39
client_id_124 ;c;15/05/24, 17:40
client_id_81 ;b;15/05/24, 17:40
client_id_77 ;b;15/05/24, 17:40
client_id_164 ;a;15/05/24, 17:41
client_id_55 ;c;15/05/24, 17:41
client_id_136 ;d;15/05/24, 17:42
client_id_120 ;d;15/05/24, 17:42
client_id_101 ;e;15/05/24, 17:47
client_id_45 ;h;15/05/24, 17:47
client_id_150 ;e;15/05/24, 17:47
client_id_101 ;e;15/05/24, 17:50
client_id_165 ;a;15/05/24, 17:50
client_id_93 ;g;15/05/24, 17:50
client_id_103 ;f;15/05/24, 17:50
client_id_96 ;b;15/05/24, 17:51
client_id_128 ;d;15/05/24, 17:51
client_id_116 ;f;15/05/24, 17:52
client_id_33 ;g;15/05/24, 17:52
client_id_166 ;a;15/05/24, 17:53
client_id_49 ;f;15/05/24, 17:55
client_id_46 ;c;15/05/24, 17:55
client_id_123 ;h;15/05/24, 17:57
client_id_83 ;c;15/05/24, 17:57
client_id_99 ;c;15/05/24, 17:58
client_id_94 ;h;15/05/24, 17:59
client_id_148 ;b;15/05/24, 17:59
client_id_59 ;d;15/05/24, 17:59
client_id_156 ;f;16/05/24, 08:01
client_id_70 ;c;16/05/24, 08:01
client_id_167 ;a;16/05/24, 08:01
client_id_134 ;e;16/05/24, 08:02
client_id_132 ;f;16/05/24, 08:03
client_id_159 ;d;16/05/24, 08:03
client_id_21 ;c;16/05/24, 08:04
client_id_89 ;h;16/05/24, 08:05
client_id_111 ;b;16/05/24, 08:05
client_id_40 ;g;16/05/24, 08:05
client_id_19 ;g;16/05/24, 08:07
client_id_168 ;a;16/05/24, 08:08
client_id_121 ;d;16/05/24, 08:09
client_id_95 ;e;16/05/24, 08:10
client_id_169 ;a;16/05/24, 08:12
client_id_123 ;g;16/05/24, 08:13
client_id_117 ;f;16/05/24, 08:13
client_id_57 ;e;16/05/24, 08:14
client_id_131 ;g;16/05/24, 08:15
client_id_138 ;d;16/05/24, 08:17
client_id_9 ;e;16/05/24, 08:17
client_id_113 ;d;16/05/24, 08:17
client_id_104 ;g;16/05/24, 08:18
client_id_135 ;g;16/05/24, 08:19
client_id_161 ;d;16/05/24, 08:19
client_id_170 ;a;16/05/24, 08:19
client_id_102 ;f;16/05/24, 08:20
client_id_79 ;d;16/05/24, 08:21
client_id_103 ;b;16/05/24, 08:21
client_id_37 ;g;16/05/24, 08:21
client_id_64 ;d;16/05/24, 08:22
client_id_146 ;b;16/05/24, 08:23
client_id_152 ;d;16/05/24, 08:24
client_id_57 ;e;16/05/24, 08:24
client_id_93 ;h;16/05/24, 08:24
client_id_130 ;f;16/05/24, 08:25
client_id_147 ;b;16/05/24, 08:25
client_id_145 ;d;16/05/24, 08:25
client_id_171 ;a;16/05/24, 08:27
client_id_37 ;h;16/05/24, 08:27
client_id_154 ;e;16/05/24, 08:27
client_id_142 ;c;16/05/24, 08:29
client_id_61 ;g;16/05/24, 08:29
client_id_136 ;e;16/05/24, 08:30
client_id_88 ;b;16/05/24, 08:30
client_id_8 ;h;16/05/24, 08:31
client_id_24 ;h;16/05/24, 08:31
client_id_165 ;e;16/05/24, 08:32
client_id_108 ;h;16/05/24, 08:32
client_id_172 ;a;16/05/24, 08:32
client_id_137 ;d;16/05/24, 08:33
client_id_141 ;e;16/05/24, 08:33
client_id_44 ;c;16/05/24, 08:34
client_id_105 ;c;16/05/24, 08:35
client_id_134 ;e;16/05/24, 08:35
client_id_173 ;a;16/05/24, 08:35
client_id_71 ;c;16/05/24, 08:36
client_id_4 ;h;16/05/24, 08:36
client_id_110 ;e;16/05/24, 08:37
client_id_174 ;a;16/05/24, 08:38
client_id_40 ;c;16/05/24, 08:38
client_id_78 ;c;16/05/24, 08:38
client_id_93 ;g;16/05/24, 08:38
client_id_65 ;c;16/05/24, 08:38
client_id_160 ;e;16/05/24, 08:39
client_id_33 ;c;16/05/24, 08:39
client_id_155 ;d;16/05/24, 08:40
client_id_98 ;c;16/05/24, 08:40
client_id_8 ;g;16/05/24, 08:41
client_id_175 ;a;16/05/24, 08:43
client_id_125 ;c;16/05/24, 08:44
client_id_4 ;h;16/05/24, 08:44
client_id_77 ;g;16/05/24, 08:44
client_id_123 ;c;16/05/24, 08:44
client_id_176 ;a;16/05/24, 08:45
client_id_5 ;e;16/05/24, 08:45
client_id_149 ;b;16/05/24, 08:47
client_id_115 ;c;16/05/24, 08:48
client_id_152 ;d;16/05/24, 08:49
client_id_177 ;a;16/05/24, 08:49
client_id_109 ;b;16/05/24, 08:49
client_id_129 ;b;16/05/24, 08:50
client_id_126 ;f;16/05/24, 08:52
client_id_148 ;g;16/05/24, 08:52
client_id_107 ;e;16/05/24, 08:52
client_id_16 ;e;16/05/24, 08:54
client_id_81 ;h;16/05/24, 08:54
client_id_141 ;e;16/05/24, 08:55
client_id_1 ;h;16/05/24, 08:56
client_id_27 ;h;16/05/24, 08:56
client_id_81 ;h;16/05/24, 08:58
client_id_178 ;a;16/05/24, 08:58
client_id_63 ;g;16/05/24, 08:58
client_id_122 ;g;16/05/24, 08:59
client_id_93 ;c;16/05/24, 09:00
client_id_179 ;a;16/05/24, 09:00
client_id_146 ;h;16/05/24, 09:00
client_id_177 ;f;16/05/24, 09:00
client_id_103 ;c;16/05/24, 09:01
client_id_52 ;b;16/05/24, 09:01
client_id_114 ;c;16/05/24, 09:02
client_id_144 ;b;16/05/24, 09:03
client_id_112 ;f;16/05/24, 09:03
client_id_42 ;h;16/05/24, 09:03
client_id_117 ;b;16/05/24, 09:05
client_id_146 ;h;16/05/24, 09:05
client_id_27 ;c;16/05/24, 09:06
client_id_144 ;g;16/05/24, 09:06
client_id_151 ;f;16/05/24, 09:07
client_id_180 ;a;16/05/24, 09:08
client_id_181 ;a;16/05/24, 09:11
client_id_127 ;d;16/05/24, 09:11
client_id_135 ;h;16/05/24, 09:13
client_id_4 ;g;16/05/24, 09:14
client_id_182 ;a;16/05/24, 09:14
client_id_119 ;e;16/05/24, 09:16
client_id_77 ;g;16/05/24, 09:16
client_id_90 ;c;16/05/24, 09:17
client_id_133 ;f;16/05/24, 09:17
client_id_19 ;g;16/05/24, 09:19
client_id_180 ;b;16/05/24, 09:20
client_id_3 ;c;16/05/24, 09:20
client_id_183 ;a;16/05/24, 09:21
client_id_120 ;f;16/05/24, 09:21
client_id_20 ;g;16/05/24, 09:22
client_id_126 ;f;16/05/24, 09:22
client_id_157 ;e;16/05/24, 09:23
client_id_156 ;b;16/05/24, 09:23
client_id_109 ;g;16/05/24, 09:23
client_id_184 ;a;16/05/24, 09:24
client_id_95 ;b;16/05/24, 09:24
client_id_140 ;b;16/05/24, 09:26
client_id_72 ;g;16/05/24, 09:26
client_id_107 ;d;16/05/24, 09:27
client_id_174 ;f;16/05/24, 09:29
client_id_166 ;e;16/05/24, 09:29
client_id_185 ;a;16/05/24, 09:30
client_id_139 ;d;16/05/24, 09:31
client_id_148 ;c;16/05/24, 09:31
client_id_170 ;d;16/05/24, 09:32
client_id_57 ;f;16/05/24, 09:32
client_id_72 ;c;16/05/24, 09:35
client_id_165 ;f;16/05/24, 09:36
client_id_101 ;e;16/05/24, 09:36
client_id_162 ;d;16/05/24, 09:37
client_id_186 ;a;16/05/24, 09:37
client_id_137 ;d;16/05/24, 09:39
client_id_113 ;b;16/05/24, 09:40
client_id_61 ;g;16/05/24, 09:40
client_id_126 ;f;16/05/24, 09:41
client_id_141 ;e;16/05/24, 09:41
client_id_163 ;d;16/05/24, 09:42
client_id_118 ;e;16/05/24, 09:43
client_id_130 ;d;16/05/24, 09:43
client_id_100 ;c;16/05/24, 09:43
client_id_187 ;a;16/05/24, 09:43
client_id_181 ;d;16/05/24, 09:44
client_id_153 ;d;16/05/24, 09:44
client_id_119 ;e;16/05/24, 09:45
client_id_89 ;h;16/05/24, 09:46
client_id_167 ;f;16/05/24, 09:46
client_id_169 ;b;16/05/24, 09:47
client_id_112 ;d;16/05/24, 09:49
client_id_138 ;e;16/05/24, 09:50
client_id_173 ;e;16/05/24, 09:51
client_id_147 ;g;16/05/24, 09:51
client_id_188 ;a;16/05/24, 09:52
client_id_136 ;e;16/05/24, 09:53
client_id_151 ;f;16/05/24, 09:53
client_id_129 ;c;16/05/24, 09:53
client_id_81 ;g;16/05/24, 09:54
client_id_189 ;a;16/05/24, 09:54
client_id_164 ;b;16/05/24, 09:54
client_id_190 ;a;16/05/24, 09:55
client_id_121 ;f;16/05/24, 09:55
client_id_152 ;d;16/05/24, 09:56
client_id_111 ;h;16/05/24, 09:56
client_id_128 ;f;16/05/24, 09:56
client_id_8 ;c;16/05/24, 09:58
client_id_104 ;c;16/05/24, 09:59
client_id_160 ;e;16/05/24, 09:59
client_id_191 ;a;16/05/24, 09:59
client_id_170 ;b;16/05/24, 10:01
client_id_185 ;b;16/05/24, 10:02
client_id_159 ;b;16/05/24, 10:02
client_id_59 ;d;16/05/24, 10:03
client_id_117 ;g;16/05/24, 10:03
client_id_192 ;a;16/05/24, 10:05
client_id_158 ;f;16/05/24, 10:05
client_id_94 ;c;16/05/24, 10:05
client_id_149 ;h;16/05/24, 10:06
client_id_122 ;h;16/05/24, 10:06
client_id_167 ;f;16/05/24, 10:09
client_id_143 ;g;16/05/24, 10:10
client_id_193 ;a;16/05/24, 10:10
client_id_194 ;a;16/05/24, 10:11
client_id_19 ;c;16/05/24, 10:11
client_id_63 ;c;16/05/24, 10:12
client_id_188 ;d;16/05/24, 10:12
client_id_96 ;g;16/05/24, 10:16
client_id_132 ;e;16/05/24, 10:17
client_id_111 ;g;16/05/24, 10:18
client_id_180 ;g;16/05/24, 10:18
client_id_183 ;e;16/05/24, 10:19
client_id_195 ;a;16/05/24, 10:21
client_id_64 ;b;16/05/24, 10:21
client_id_186 ;f;16/05/24, 10:24
client_id_1 ;h;16/05/24, 10:24
client_id_188 ;b;16/05/24, 10:25
client_id_164 ;h;16/05/24, 10:25
client_id_89 ;c;16/05/24, 10:25
client_id_176 ;f;16/05/24, 10:26
client_id_196 ;a;16/05/24, 10:27
client_id_197 ;a;16/05/24, 10:28
client_id_110 ;b;16/05/24, 10:29
client_id_130 ;d;16/05/24, 10:30
client_id_9 ;b;16/05/24, 10:31
client_id_88 ;g;16/05/24, 10:31
client_id_198 ;a;16/05/24, 10:32
client_id_162 ;e;16/05/24, 10:34
client_id_121 ;b;16/05/24, 10:35
client_id_181 ;f;16/05/24, 10:36
client_id_96 ;g;16/05/24, 10:36
client_id_150 ;f;16/05/24, 10:36
client_id_110 ;h;16/05/24, 10:37
client_id_185 ;c;16/05/24, 10:37
client_id_133 ;d;16/05/24, 10:38
client_id_157 ;e;16/05/24, 10:38
client_id_45 ;g;16/05/24, 10:38
client_id_199 ;a;16/05/24, 10:38
client_id_200 ;a;16/05/24, 10:39
client_id_161 ;e;16/05/24, 10:39
client_id_188 ;g;16/05/24, 10:42
client_id_198 ;f;16/05/24, 10:42
client_id_116 ;b;16/05/24, 10:43
client_id_201 ;a;16/05/24, 10:44
client_id_202 ;a;16/05/24, 10:45
client_id_108 ;g;16/05/24, 10:45
client_id_118 ;b;16/05/24, 10:45
client_id_182 ;b;16/05/24, 10:45
client_id_49 ;e;16/05/24, 10:48
client_id_95 ;h;16/05/24, 10:50
client_id_203 ;a;16/05/24, 10:50
client_id_131 ;h;16/05/24, 10:50
client_id_204 ;a;16/05/24, 10:51
client_id_52 ;h;16/05/24, 10:51
client_id_174 ;f;16/05/24, 10:52
client_id_136 ;b;16/05/24, 10:52
client_id_172 ;d;16/05/24, 10:54
client_id_16 ;e;16/05/24, 10:55
client_id_88 ;h;16/05/24, 10:56
client_id_205 ;a;16/05/24, 10:56
client_id_79 ;e;16/05/24, 10:56
client_id_168 ;b;16/05/24, 10:59
client_id_102 ;b;16/05/24, 10:59
client_id_206 ;a;16/05/24, 10:59
client_id_108 ;h;16/05/24, 11:01
client_id_9 ;h;16/05/24, 11:02
client_id_175 ;e;16/05/24, 11:02
client_id_16 ;f;16/05/24, 11:03
client_id_145 ;e;16/05/24, 11:03
client_id_207 ;a;16/05/24, 11:03
client_id_154 ;b;16/05/24, 11:03
client_id_191 ;d;16/05/24, 11:03
client_id_169 ;h;16/05/24, 11:05
client_id_130 ;d;16/05/24, 11:05
client_id_108 ;h;16/05/24, 11:05
client_id_122 ;c;16/05/24, 11:07
client_id_64 ;g;16/05/24, 11:08
client_id_24 ;h;16/05/24, 11:09
client_id_161 ;f;16/05/24, 11:09
client_id_155 ;d;16/05/24, 11:09
client_id_137 ;f;16/05/24, 11:09
client_id_208 ;a;16/05/24, 11:10
client_id_209 ;a;16/05/24, 11:10
client_id_140 ;c;16/05/24, 11:11
client_id_188 ;g;16/05/24, 11:14
client_id_210 ;a;16/05/24, 11:14
client_id_138 ;b;16/05/24, 11:15
client_id_167 ;b;16/05/24, 11:16
client_id_117 ;h;16/05/24, 11:17
client_id_186 ;e;16/05/24, 11:17
client_id_101 ;d;16/05/24, 11:18
client_id_184 ;b;16/05/24, 11:18
client_id_158 ;f;16/05/24, 11:18
client_id_37 ;h;16/05/24, 11:18
client_id_193 ;d;16/05/24, 11:19
client_id_183 ;e;16/05/24, 11:19
client_id_156 ;g;16/05/24, 11:20
client_id_179 ;f;16/05/24, 11:20
client_id_128 ;b;16/05/24, 11:22
client_id_194 ;e;16/05/24, 11:22
client_id_211 ;a;16/05/24, 11:24
client_id_128 ;g;16/05/24, 11:25
client_id_145 ;f;16/05/24, 11:25
client_id_146 ;h;16/05/24, 11:25
client_id_120 ;e;16/05/24, 11:25
client_id_134 ;d;16/05/24, 11:26
client_id_171 ;d;16/05/24, 11:27
client_id_77 ;h;16/05/24, 11:27
client_id_159 ;h;16/05/24, 11:30
client_id_127 ;e;16/05/24, 11:31
client_id_135 ;g;16/05/24, 11:33
client_id_212 ;a;16/05/24, 11:33
client_id_45 ;g;16/05/24, 11:33
client_id_173 ;d;16/05/24, 11:33
client_id_213 ;a;16/05/24, 11:34
client_id_146 ;g;16/05/24, 11:34
client_id_164 ;h;16/05/24, 11:35
client_id_214 ;a;16/05/24, 11:36
client_id_137 ;b;16/05/24, 11:37
client_id_188 ;c;16/05/24, 11:37
client_id_121 ;c;16/05/24, 11:38
client_id_139 ;d;16/05/24, 11:39
client_id_111 ;g;16/05/24, 11:39
client_id_215 ;a;16/05/24, 11:40
client_id_197 ;b;16/05/24, 11:41
client_id_209 ;e;16/05/24, 11:41
client_id_216 ;a;16/05/24, 11:42
client_id_147 ;c;16/05/24, 11:42
client_id_217 ;a;16/05/24, 11:44
client_id_117 ;g;16/05/24, 11:44
client_id_5 ;d;16/05/24, 11:44
client_id_57 ;d;16/05/24, 11:45
client_id_37 ;g;16/05/24, 11:45
client_id_128 ;g;16/05/24, 11:45
client_id_178 ;d;16/05/24, 11:45
client_id_108 ;g;16/05/24, 11:46
client_id_218 ;a;16/05/24, 11:46
client_id_166 ;b;16/05/24, 11:46
client_id_141 ;f;16/05/24, 11:47
client_id_4 ;g;16/05/24, 11:48
client_id_151 ;b;16/05/24, 11:48
client_id_192 ;f;16/05/24, 11:49
client_id_194 ;e;16/05/24, 11:49
client_id_59 ;d;16/05/24, 11:49
client_id_120 ;d;16/05/24, 11:49
client_id_81 ;g;16/05/24, 11:49
client_id_112 ;f;16/05/24, 11:51
client_id_219 ;a;16/05/24, 11:52
client_id_107 ;f;16/05/24, 11:52
client_id_132 ;e;16/05/24, 11:52
client_id_144 ;h;16/05/24, 11:52
client_id_214 ;f;16/05/24, 11:53
client_id_220 ;a;16/05/24, 11:54
client_id_119 ;b;16/05/24, 11:55
client_id_110 ;h;16/05/24, 11:56
client_id_221 ;a;16/05/24, 11:56
client_id_177 ;d;16/05/24, 11:56
client_id_149 ;h;16/05/24, 11:57
client_id_200 ;d;16/05/24, 11:58
client_id_171 ;e;16/05/24, 11:59
client_id_42 ;h;16/05/24, 12:01
client_id_154 ;g;16/05/24, 12:02
client_id_130 ;b;16/05/24, 12:02
client_id_195 ;e;16/05/24, 12:02
client_id_24 ;h;16/05/24, 12:02
client_id_110 ;g;16/05/24, 12:04
client_id_120 ;b;16/05/24, 12:04
client_id_127 ;f;16/05/24, 12:04
client_id_109 ;c;16/05/24, 12:04
client_id_222 ;a;16/05/24, 12:06
client_id_183 ;b;16/05/24, 12:06
client_id_200 ;e;16/05/24, 12:06
client_id_108 ;c;16/05/24, 12:07
client_id_107 ;b;16/05/24, 12:09
client_id_20 ;g;16/05/24, 12:10
client_id_190 ;f;16/05/24, 12:10
client_id_168 ;h;16/05/24, 12:10
client_id_223 ;a;16/05/24, 12:14
client_id_179 ;f;16/05/24, 12:14
client_id_215 ;e;16/05/24, 12:15
client_id_9 ;h;16/05/24, 12:15
client_id_133 ;e;16/05/24, 12:16
client_id_224 ;a;16/05/24, 12:17
client_id_152 ;f;16/05/24, 12:18
client_id_110 ;g;16/05/24, 12:20
client_id_198 ;d;16/05/24, 12:20
client_id_186 ;d;16/05/24, 12:21
client_id_207 ;f;16/05/24, 12:21
client_id_113 ;c;16/05/24, 12:21
client_id_225 ;a;16/05/24, 12:22
client_id_165 ;e;16/05/24, 12:22
client_id_61 ;h;16/05/24, 12:22
client_id_224 ;d;16/05/24, 12:23
client_id_143 ;c;16/05/24, 12:24
client_id_24 ;c;16/05/24, 12:24
client_id_226 ;a;16/05/24, 12:25
client_id_170 ;c;16/05/24, 12:25
client_id_134 ;e;16/05/24, 12:26
client_id_153 ;e;16/05/24, 12:26
client_id_210 ;b;16/05/24, 12:26
client_id_172 ;e;16/05/24, 12:27
client_id_101 ;d;16/05/24, 12:27
client_id_49 ;f;16/05/24, 12:27
client_id_151 ;c;16/05/24, 12:28
client_id_194 ;f;16/05/24, 12:29
client_id_135 ;h;16/05/24, 12:30
client_id_187 ;e;16/05/24, 12:30
client_id_181 ;b;16/05/24, 12:30
client_id_201 ;f;16/05/24, 12:31
client_id_150 ;b;16/05/24, 12:31
client_id_45 ;h;16/05/24, 12:31
client_id_202 ;b;16/05/24, 12:31
client_id_204 ;f;16/05/24, 12:32
client_id_195 ;e;16/05/24, 12:33
client_id_166 ;g;16/05/24, 12:34
client_id_177 ;e;16/05/24, 12:34
client_id_227 ;a;16/05/24, 12:34
client_id_196 ;b;16/05/24, 12:36
client_id_116 ;c;16/05/24, 12:36
client_id_163 ;d;16/05/24, 12:37
client_id_220 ;f;16/05/24, 12:37
client_id_126 ;d;16/05/24, 12:38
client_id_194 ;e;16/05/24, 12:38
client_id_161 ;e;16/05/24, 12:40
client_id_127 ;b;16/05/24, 12:41
client_id_189 ;f;16/05/24, 12:43
client_id_228 ;a;16/05/24, 12:44
client_id_174 ;f;16/05/24, 12:45
client_id_180 ;g;16/05/24, 12:45
client_id_229 ;a;16/05/24, 12:45
client_id_205 ;b;16/05/24, 12:47
client_id_197 ;g;16/05/24, 12:47
client_id_203 ;f;16/05/24, 12:47
client_id_160 ;f;16/05/24, 12:47
client_id_57 ;b;16/05/24, 12:50
client_id_110 ;c;16/05/24, 12:50
client_id_154 ;g;16/05/24, 12:52
client_id_230 ;a;16/05/24, 12:53
client_id_168 ;c;16/05/24, 12:54
client_id_88 ;h;16/05/24, 12:55
client_id_135 ;g;16/05/24, 12:56
client_id_231 ;a;16/05/24, 12:56
client_id_120 ;h;16/05/24, 12:57
client_id_155 ;b;16/05/24, 12:58
client_id_9 ;h;16/05/24, 13:00
client_id_59 ;f;16/05/24, 13:00
client_id_1 ;h;16/05/24, 13:00
client_id_193 ;b;16/05/24, 13:01
client_id_192 ;b;16/05/24, 13:02
client_id_191 ;e;16/05/24, 13:03
client_id_79 ;f;16/05/24, 13:04
client_id_212 ;d;16/05/24, 13:04
client_id_182 ;c;16/05/24, 13:05
client_id_158 ;d;16/05/24, 13:05
client_id_232 ;a;16/05/24, 13:05
client_id_184 ;g;16/05/24, 13:07
client_id_233 ;a;16/05/24, 13:07
client_id_176 ;f;16/05/24, 13:08
client_id_199 ;f;16/05/24, 13:08
client_id_16 ;f;16/05/24, 13:08
client_id_119 ;c;16/05/24, 13:08
client_id_117 ;g;16/05/24, 13:09
client_id_199 ;e;16/05/24, 13:09
client_id_229 ;f;16/05/24, 13:09
client_id_145 ;e;16/05/24, 13:10
client_id_117 ;c;16/05/24, 13:10
client_id_149 ;g;16/05/24, 13:11
client_id_231 ;f;16/05/24, 13:12
client_id_192 ;g;16/05/24, 13:12
client_id_157 ;d;16/05/24, 13:14
client_id_171 ;e;16/05/24, 13:14
client_id_234 ;a;16/05/24, 13:14
client_id_181 ;h;16/05/24, 13:15
client_id_131 ;h;16/05/24, 13:16
client_id_156 ;h;16/05/24, 13:17
client_id_139 ;e;16/05/24, 13:20
client_id_135 ;c;16/05/24, 13:20
client_id_217 ;f;16/05/24, 13:21
client_id_136 ;c;16/05/24, 13:21
client_id_186 ;f;16/05/24, 13:21
client_id_173 ;f;16/05/24, 13:22
client_id_164 ;c;16/05/24, 13:24
client_id_235 ;a;16/05/24, 13:24
client_id_162 ;e;16/05/24, 13:24
client_id_118 ;h;16/05/24, 13:25
client_id_88 ;c;16/05/24, 13:25
client_id_130 ;g;16/05/24, 13:25
client_id_231 ;f;16/05/24, 13:26
client_id_236 ;a;16/05/24, 13:27
client_id_169 ;c;16/05/24, 13:27
client_id_96 ;h;16/05/24, 13:28
client_id_167 ;c;16/05/24, 13:29
client_id_133 ;b;16/05/24, 13:29
client_id_234 ;e;16/05/24, 13:30
client_id_101 ;d;16/05/24, 13:30
client_id_175 ;f;16/05/24, 13:31
client_id_237 ;a;16/05/24, 13:31
client_id_200 ;e;16/05/24, 13:32
client_id_238 ;a;16/05/24, 13:32
client_id_95 ;h;16/05/24, 13:33
client_id_239 ;a;16/05/24, 13:34
client_id_180 ;h;16/05/24, 13:34
client_id_52 ;h;16/05/24, 13:35
client_id_240 ;a;16/05/24, 13:35
client_id_112 ;f;16/05/24, 13:35
client_id_79 ;f;16/05/24, 13:37
client_id_241 ;a;16/05/24, 13:39
client_id_206 ;d;16/05/24, 13:39
client_id_242 ;a;16/05/24, 13:39
client_id_166 ;g;16/05/24, 13:40
client_id_134 ;b;16/05/24, 13:40
client_id_208 ;d;16/05/24, 13:41
client_id_175 ;d;16/05/24, 13:45
client_id_192 ;c;16/05/24, 13:45
client_id_158 ;d;16/05/24, 13:45
client_id_243 ;a;16/05/24, 13:46
client_id_141 ;b;16/05/24, 13:46
client_id_213 ;e;16/05/24, 13:46
client_id_146 ;c;16/05/24, 13:47
client_id_226 ;d;16/05/24, 13:47
client_id_150 ;h;16/05/24, 13:47
client_id_102 ;h;16/05/24, 13:48
client_id_220 ;e;16/05/24, 13:48
client_id_218 ;e;16/05/24, 13:48
client_id_81 ;h;16/05/24, 13:48
client_id_158 ;b;16/05/24, 13:49
client_id_159 ;h;16/05/24, 13:49
client_id_5 ;b;16/05/24, 13:49
client_id_138 ;c;16/05/24, 13:50
client_id_244 ;a;16/05/24, 13:51
client_id_5 ;h;16/05/24, 13:56
client_id_245 ;a;16/05/24, 13:57
client_id_208 ;b;16/05/24, 13:58
client_id_210 ;h;16/05/24, 13:58
client_id_107 ;g;16/05/24, 13:58
client_id_64 ;g;16/05/24, 13:58
client_id_246 ;a;16/05/24, 13:59
client_id_145 ;e;16/05/24, 13:59
client_id_187 ;b;16/05/24, 13:59
client_id_224 ;f;16/05/24, 13:59
client_id_211 ;d;16/05/24, 14:00
client_id_217 ;d;16/05/24, 14:03
client_id_16 ;e;16/05/24, 14:03
client_id_145 ;b;16/05/24, 14:04
client_id_127 ;c;16/05/24, 14:04
client_id_149 ;c;16/05/24, 14:06
client_id_216 ;b;16/05/24, 14:06
client_id_247 ;a;16/05/24, 14:07
client_id_144 ;c;16/05/24, 14:08
client_id_203 ;e;16/05/24, 14:10
client_id_111 ;g;16/05/24, 14:10
client_id_248 ;a;16/05/24, 14:12
client_id_249 ;a;16/05/24, 14:13
client_id_198 ;e;16/05/24, 14:13
client_id_137 ;g;16/05/24, 14:14
client_id_177 ;d;16/05/24, 14:15
client_id_199 ;d;16/05/24, 14:15
client_id_229 ;d;16/05/24, 14:15
client_id_77 ;c;16/05/24, 14:16
client_id_133 ;h;16/05/24, 14:16
client_id_223 ;b;16/05/24, 14:17
client_id_152 ;f;16/05/24, 14:17
client_id_120 ;c;16/05/24, 14:17
client_id_190 ;e;16/05/24, 14:19
client_id_141 ;g;16/05/24, 14:20
client_id_229 ;f;16/05/24, 14:20
client_id_250 ;a;16/05/24, 14:22
client_id_172 ;f;16/05/24, 14:22
client_id_251 ;a;16/05/24, 14:22
client_id_240 ;b;16/05/24, 14:23
client_id_252 ;a;16/05/24, 14:23
client_id_228 ;d;16/05/24, 14:26
client_id_128 ;h;16/05/24, 14:28
client_id_253 ;a;16/05/24, 14:29
client_id_211 ;e;16/05/24, 14:31
client_id_132 ;f;16/05/24, 14:31
client_id_222 ;d;16/05/24, 14:31
client_id_245 ;f;16/05/24, 14:32
client_id_254 ;a;16/05/24, 14:32
client_id_209 ;b;16/05/24, 14:32
client_id_145 ;g;16/05/24, 14:32
client_id_64 ;h;16/05/24, 14:33
client_id_96 ;g;16/05/24, 14:33
client_id_166 ;c;16/05/24, 14:33
client_id_173 ;e;16/05/24, 14:34
client_id_81 ;g;16/05/24, 14:35
client_id_79 ;f;16/05/24, 14:35
client_id_157 ;b;16/05/24, 14:36
client_id_252 ;f;16/05/24, 14:36
client_id_250 ;b;16/05/24, 14:36
client_id_42 ;h;16/05/24, 14:36
client_id_154 ;g;16/05/24, 14:37
client_id_4 ;c;16/05/24, 14:37
client_id_219 ;b;16/05/24, 14:37
client_id_61 ;g;16/05/24, 14:37
client_id_162 ;e;16/05/24, 14:38
client_id_81 ;h;16/05/24, 14:39
client_id_194 ;d;16/05/24, 14:40
client_id_179 ;d;16/05/24, 14:40
client_id_191 ;e;16/05/24, 14:41
client_id_255 ;a;16/05/24, 14:42
client_id_256 ;a;16/05/24, 14:42
client_id_37 ;g;16/05/24, 14:43
client_id_20 ;c;16/05/24, 14:43
client_id_159 ;g;16/05/24, 14:44
client_id_178 ;f;16/05/24, 14:44
client_id_159 ;h;16/05/24, 14:45
client_id_257 ;a;16/05/24, 14:45
client_id_258 ;a;16/05/24, 14:46
client_id_238 ;b;16/05/24, 14:46
client_id_145 ;h;16/05/24, 14:46
client_id_221 ;d;16/05/24, 14:47
client_id_205 ;h;16/05/24, 14:48
client_id_183 ;g;16/05/24, 14:48
client_id_161 ;d;16/05/24, 14:48
client_id_219 ;c;16/05/24, 14:48
client_id_226 ;e;16/05/24, 14:50
client_id_214 ;b;16/05/24, 14:50
client_id_211 ;b;16/05/24, 14:50
